,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
1189,app,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,APPed5a21-5ebf-4a26-b8f3-6b1520a1537f,provided-uuid,APPe4d051-113e-440a-95f2-7680366efafe
1190,app,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,APPab36fe-d7d3-4e39-a27f-a47876da485a,,
1191,app,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,APPb2cc1e-642d-48b7-b678-e9e0af01c415,provided_uuid,APPab36fe-d7d3-4e39-a27f-a47876da485a
1192,app,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,APP94973b-1977-4e27-a9dd-8552ff69fa66,responsibilities_uuid,APPb2cc1e-642d-48b7-b678-e9e0af01c415
1193,app,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,APP9e212e-a593-443f-84a7-73b349b2bd8b,provided-uuid,MSP24e998-b9ae-446d-8c8b-64f9c84893a9
1194,msp,crm,ac-8,ac-8_smt.a,provided,provided-uuid,MSP24e998-b9ae-446d-8c8b-64f9c84893a9,,
1195,app,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,APPc2311a-51ed-4d5d-be98-2011810001c1,responsibilities-uuid,MSP08fcc6-7190-4740-85b6-59eb00d88d4b
1196,msp,crm,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,MSP08fcc6-7190-4740-85b6-59eb00d88d4b,,
1197,app,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,APP807bec-506f-42a0-bce4-8da7a133eb2b,provided-uuid,APPab36fe-d7d3-4e39-a27f-a47876da485a
1198,app,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,APP6915a2-d3f6-4929-b996-1c707aaed8ad,,
1199,app,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,APP492e32-40f6-4c9e-a7b6-078b6ca62e00,provided_uuid,APP6915a2-d3f6-4929-b996-1c707aaed8ad
1200,app,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,APP016c00-6990-4842-b35e-6e2cf1b58724,responsibilities_uuid,APP492e32-40f6-4c9e-a7b6-078b6ca62e00
1201,app,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,APPfd85e2-a44e-42bd-93e2-b22da09dce7a,provided-uuid,MSPd40b5f-e50f-4ae5-b10c-797143f6abf8
1202,msp,crm,ac-8,ac-8_smt.b,provided,provided-uuid,MSPd40b5f-e50f-4ae5-b10c-797143f6abf8,,
1203,app,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,APPcdbb77-5552-4d14-aafe-bfc1d92ff63b,responsibilities-uuid,MSPf3c67c-ad63-4e26-8101-8b28f463b69a
1204,msp,crm,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,MSPf3c67c-ad63-4e26-8101-8b28f463b69a,,
1205,app,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,APPe27eea-4324-485e-a0d7-1736b65455b6,provided-uuid,APP6915a2-d3f6-4929-b996-1c707aaed8ad
1206,app,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,APP13fa8d-87ea-48b6-9185-986e42af3422,,
1207,app,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,APP8cfa24-a08b-4972-b635-26151f2cda88,provided_uuid,APP13fa8d-87ea-48b6-9185-986e42af3422
1208,app,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,APPce1f55-66be-469d-a22c-d24db61d6469,responsibilities_uuid,APP8cfa24-a08b-4972-b635-26151f2cda88
1209,app,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,APPf10e8c-f59f-43f2-a6dc-a178a1cbbe10,provided-uuid,MSPaba428-ddc6-4de9-9359-592c98d406d2
1210,msp,crm,ac-8,ac-8_smt.c,provided,provided-uuid,MSPaba428-ddc6-4de9-9359-592c98d406d2,,
1211,app,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,APPb4b56e-4c76-4af2-8853-45fe727034fd,responsibilities-uuid,MSP36e889-1e74-40e1-a4da-443380107541
1212,msp,crm,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,MSP36e889-1e74-40e1-a4da-443380107541,,
1213,app,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,APP427186-d782-401f-a401-856ef38b52f1,provided-uuid,APP13fa8d-87ea-48b6-9185-986e42af3422
1214,app,ssp,au-12,au-12_smt.a,provided,provided-uuid,APPb68826-3db9-4513-afcd-497daec539f3,,
1215,app,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,APP147cea-b5d5-49a7-b0b3-a9f4372ccafe,provided_uuid,APPb68826-3db9-4513-afcd-497daec539f3
1216,app,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,APP015ee2-f51e-4375-bba2-8f4291c91568,responsibilities_uuid,APP147cea-b5d5-49a7-b0b3-a9f4372ccafe
1217,app,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,APP29da3d-503d-4f21-9e93-5569a43a1e71,provided-uuid,MSP5bbfc1-7f49-4a35-a1aa-65bdd4dfe481
1218,msp,crm,au-12,au-12_smt.a,provided,provided-uuid,MSP5bbfc1-7f49-4a35-a1aa-65bdd4dfe481,,
1219,app,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,APPb4a42c-1425-423c-942d-f465c81b7ce7,responsibilities-uuid,MSP938a46-d5ff-4100-8fcb-04e7b57e258b
1220,msp,crm,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,MSP938a46-d5ff-4100-8fcb-04e7b57e258b,,
1221,app,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,APPeebb9c-73b8-46d8-aeb2-4061e1472f5f,provided-uuid,APPb68826-3db9-4513-afcd-497daec539f3
1222,app,ssp,au-12,au-12_smt.b,provided,provided-uuid,APP487993-c70a-42af-9e7f-c63c426419ea,,
1223,app,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,APPf9bc4e-77d8-4598-9025-4019e74065e4,provided_uuid,APP487993-c70a-42af-9e7f-c63c426419ea
1224,app,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,APPe995b6-3468-43a4-b4c7-5d90f8f31d4a,responsibilities_uuid,APPf9bc4e-77d8-4598-9025-4019e74065e4
1225,app,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,APPf4005e-02e1-414a-a0ce-dfb12619fa63,provided-uuid,MSP50269a-bc8a-4e92-bc7f-d110e2efffae
1226,msp,crm,au-12,au-12_smt.b,provided,provided-uuid,MSP50269a-bc8a-4e92-bc7f-d110e2efffae,,
1227,app,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,APPd61516-f383-4252-a574-a380b06a08cf,responsibilities-uuid,MSP0b37c5-d2b2-4cc5-a68f-15e9fb7660bf
1228,msp,crm,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,MSP0b37c5-d2b2-4cc5-a68f-15e9fb7660bf,,
1229,app,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,APPde4305-80c5-4c16-8aef-950c23ea199c,provided-uuid,APP487993-c70a-42af-9e7f-c63c426419ea
1230,app,ssp,au-12,au-12_smt.c,provided,provided-uuid,APP158653-df0b-454f-ae25-d7882aa1ba5a,,
1231,app,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,APP024822-b389-4610-bbd8-dca871ad86f9,provided_uuid,APP158653-df0b-454f-ae25-d7882aa1ba5a
1232,app,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,APPdee743-ed61-4d27-8a7e-aee2988b98f0,responsibilities_uuid,APP024822-b389-4610-bbd8-dca871ad86f9
1233,app,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,APP487247-c35d-499f-add4-379c3e4b5831,provided-uuid,MSP398302-4e07-4774-803f-e12eb36573ce
1234,msp,crm,au-12,au-12_smt.c,provided,provided-uuid,MSP398302-4e07-4774-803f-e12eb36573ce,,
1235,app,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,APP957aa4-590e-4b95-b9d2-9c34d9a88fd0,responsibilities-uuid,MSPf448c6-08ff-4e79-8011-433b3ce7f02f
1236,msp,crm,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,MSPf448c6-08ff-4e79-8011-433b3ce7f02f,,
1237,app,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,APP984b0a-eb46-45f1-8505-25cdbc750c89,provided-uuid,APP158653-df0b-454f-ae25-d7882aa1ba5a
1238,app,ssp,au-2,au-2_smt.a,provided,provided-uuid,APP515b06-e7ae-472a-845d-68d1553060a8,,
1239,app,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,APP0b93ba-8b85-4378-bce7-78778b91cad6,provided_uuid,APP515b06-e7ae-472a-845d-68d1553060a8
1240,app,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,APPfd493f-1326-4225-8215-c8a3c6fcc61a,responsibilities_uuid,APP0b93ba-8b85-4378-bce7-78778b91cad6
1241,app,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,APP0ee9bd-b8df-4b28-b33c-ec9d18756b29,provided-uuid,MSPb0cbbd-0efc-4b91-a48b-25145e1f0df6
1242,msp,crm,au-2,au-2_smt.a,provided,provided-uuid,MSPb0cbbd-0efc-4b91-a48b-25145e1f0df6,,
1243,app,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,APP1727d8-d2c7-4d9e-a64f-140dcee3fe5b,responsibilities-uuid,MSP640e99-fa67-4080-a9f3-a9aa0917d38d
1244,msp,crm,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,MSP640e99-fa67-4080-a9f3-a9aa0917d38d,,
1245,app,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,APP1ee74f-3542-465b-9fc0-6308653ffb49,provided-uuid,APP515b06-e7ae-472a-845d-68d1553060a8
1246,app,ssp,au-2,au-2_smt.b,provided,provided-uuid,APP830815-fe60-4874-8dd0-2d058cefd460,,
1247,app,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,APPcab5f2-f3c7-4ca4-8c97-91f7cbe6a02d,provided_uuid,APP830815-fe60-4874-8dd0-2d058cefd460
1248,app,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,APP114a98-498d-4524-b292-30040dbcb884,responsibilities_uuid,APPcab5f2-f3c7-4ca4-8c97-91f7cbe6a02d
1249,app,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,APPecadfa-96e8-4a5c-aac7-a87e3d023543,provided-uuid,MSP9b4d03-3bdb-4136-bf78-8b1c65b56ccd
1250,msp,crm,au-2,au-2_smt.b,provided,provided-uuid,MSP9b4d03-3bdb-4136-bf78-8b1c65b56ccd,,
1251,app,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,APP252bc5-41e5-421b-8ed2-cb8d8eac9bdc,responsibilities-uuid,MSPfc0c02-4e4d-48f5-9878-d4f13b1fbb89
1252,msp,crm,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,MSPfc0c02-4e4d-48f5-9878-d4f13b1fbb89,,
1253,app,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,APP3e4fc2-efe6-40e8-a4ea-77fdd6c2810b,provided-uuid,APP830815-fe60-4874-8dd0-2d058cefd460
1254,app,ssp,au-2,au-2_smt.c,provided,provided-uuid,APPf8909e-73ae-456a-9e0b-dddfeddb5cb0,,
1255,app,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,APPfdad04-216a-4449-abc4-1da3d2d08b5a,provided_uuid,APPf8909e-73ae-456a-9e0b-dddfeddb5cb0
1256,app,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,APP7a2c1a-e93f-48ae-88cb-ec947a2189be,responsibilities_uuid,APPfdad04-216a-4449-abc4-1da3d2d08b5a
1257,app,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,APPa13992-b7fc-4ac9-b361-17b002648517,provided-uuid,MSP896824-afc5-45cb-8971-5f8f847e78bc
1258,msp,crm,au-2,au-2_smt.c,provided,provided-uuid,MSP896824-afc5-45cb-8971-5f8f847e78bc,,
1259,app,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,APPb8e892-1ab0-4996-b634-12e5425e840e,responsibilities-uuid,MSP2c1924-574c-42c1-ab9b-b63a95c8a832
1260,msp,crm,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,MSP2c1924-574c-42c1-ab9b-b63a95c8a832,,
1261,app,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,APP49bbbb-8431-47dd-b734-7512c9821934,provided-uuid,APPf8909e-73ae-456a-9e0b-dddfeddb5cb0
1262,app,ssp,au-2,au-2_smt.d,provided,provided-uuid,APPa94eb1-fb56-4bf5-9e16-37080b52cd20,,
1263,app,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,APP48f852-598d-41c6-aece-db806c739602,provided_uuid,APPa94eb1-fb56-4bf5-9e16-37080b52cd20
1264,app,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,APP675fde-d481-4852-8484-2d32a8637458,responsibilities_uuid,APP48f852-598d-41c6-aece-db806c739602
1265,app,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,APP96f770-4e01-4954-9169-8cde410b5faa,provided-uuid,MSPfc769c-d421-409f-8a31-937789436bb4
1266,msp,crm,au-2,au-2_smt.d,provided,provided-uuid,MSPfc769c-d421-409f-8a31-937789436bb4,,
1267,app,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,APP2e49e5-113d-4e75-bae2-6cdde27aa53d,responsibilities-uuid,MSP36e907-d99b-4af0-8878-dbfe2ab85e74
1268,msp,crm,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,MSP36e907-d99b-4af0-8878-dbfe2ab85e74,,
1269,app,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,APPb4608a-b5d8-4678-a339-fb9ab8e33792,provided-uuid,APPa94eb1-fb56-4bf5-9e16-37080b52cd20
1270,app,ssp,au-2,au-2_smt.e,provided,provided-uuid,APP0ab59f-1144-4a2a-ae3e-0d72cca1f7e5,,
1271,app,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,APP208657-7737-48de-bdaf-26b0fd1ec2be,provided_uuid,APP0ab59f-1144-4a2a-ae3e-0d72cca1f7e5
1272,app,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,APPff5e6d-ceb2-40ac-a7eb-c31b1dd76d26,responsibilities_uuid,APP208657-7737-48de-bdaf-26b0fd1ec2be
1273,app,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,APP8c4930-0e69-4237-9c41-dd85d3312840,provided-uuid,MSPa7faa6-6196-430c-a498-432578c0b6c1
1274,msp,crm,au-2,au-2_smt.e,provided,provided-uuid,MSPa7faa6-6196-430c-a498-432578c0b6c1,,
1275,app,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,APP4d5713-af2b-4f43-95fc-23d065c975a0,responsibilities-uuid,MSPee4952-1e34-470f-b118-5af886cff8ca
1276,msp,crm,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,MSPee4952-1e34-470f-b118-5af886cff8ca,,
1277,app,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,APP969281-a83e-4a08-b8c0-497d62ade007,provided-uuid,APP0ab59f-1144-4a2a-ae3e-0d72cca1f7e5
1278,app,ssp,au-3,au-3,provided,provided-uuid,APPc1944d-7a9f-426a-9bc2-6d90aae9fc23,,
1279,app,ssp,au-3,au-3,responsibilities,responsibilities-uuid,APP6e98ad-99f4-49c2-bf37-f122de3e6812,provided_uuid,APPc1944d-7a9f-426a-9bc2-6d90aae9fc23
1280,app,ssp,au-3,au-3,satisfied,satisfied-uuid,APPcb0d38-c9ae-4fc8-adac-7017a9e8294f,responsibilities_uuid,APP6e98ad-99f4-49c2-bf37-f122de3e6812
1281,app,ssp,au-3,au-3,inherited,inherited-uuid,APP6a0558-6339-47f2-9650-8d717611bb43,provided-uuid,MSPfccad3-a0ed-4fda-8de4-e75c55c778d6
1282,msp,crm,au-3,au-3,provided,provided-uuid,MSPfccad3-a0ed-4fda-8de4-e75c55c778d6,,
1283,app,ssp,au-3,au-3,satisfied,satisfied-uuid,APP3537b1-a70e-462f-bde8-476657ace8d9,responsibilities-uuid,MSP7f1e0d-c6c3-4077-8af5-6cbf5c41932d
1284,msp,crm,au-3,au-3,responsibilities,responsibilities-uuid,MSP7f1e0d-c6c3-4077-8af5-6cbf5c41932d,,
1285,app,ssp,au-3,au-3,inherited,inherited-uuid,APPea9f80-ebb9-4c19-bca0-44b15202c826,provided-uuid,APPc1944d-7a9f-426a-9bc2-6d90aae9fc23
1286,app,ssp,au-3.1,au-3.1,provided,provided-uuid,APP2323ea-5715-48c5-9cbd-a7da0acdaa00,,
1287,app,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,APPcc0d4d-a1b2-4406-b3d7-d29259038ae3,provided_uuid,APP2323ea-5715-48c5-9cbd-a7da0acdaa00
1288,app,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,APPc9ac98-7eea-4750-a0cd-b01ee69fc56d,responsibilities_uuid,APPcc0d4d-a1b2-4406-b3d7-d29259038ae3
1289,app,ssp,au-3.1,au-3.1,inherited,inherited-uuid,APP49c361-be0f-40e3-9eb3-9044844f5124,provided-uuid,MSPc9c043-f419-46d1-9715-6385cd18ff35
1290,msp,crm,au-3.1,au-3.1,provided,provided-uuid,MSPc9c043-f419-46d1-9715-6385cd18ff35,,
1291,app,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,APPa21ec0-24d6-42cb-8cf3-64b7644408e1,responsibilities-uuid,MSP3e65c3-608a-453f-94ad-f7d2f722df12
1292,msp,crm,au-3.1,au-3.1,responsibilities,responsibilities-uuid,MSP3e65c3-608a-453f-94ad-f7d2f722df12,,
1293,app,ssp,au-3.1,au-3.1,inherited,inherited-uuid,APPe0bff4-d5b9-44d7-a95b-191ad10a86c5,provided-uuid,APP2323ea-5715-48c5-9cbd-a7da0acdaa00
1294,app,ssp,ia-2,ia-2,provided,provided-uuid,APP275b1a-aba1-4f8c-aae3-7410d436beb3,,
1295,app,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,APPc28681-e9de-49c8-bbe9-8952f0fc8785,provided_uuid,APP275b1a-aba1-4f8c-aae3-7410d436beb3
1296,app,ssp,ia-2,ia-2,satisfied,satisfied-uuid,APP2f63ed-d37b-416d-bd81-698d7017cf06,responsibilities_uuid,APPc28681-e9de-49c8-bbe9-8952f0fc8785
1297,app,ssp,ia-2,ia-2,inherited,inherited-uuid,APP0d124d-6115-4f81-93f6-7f91d031182b,provided-uuid,MSPfff273-eba8-4412-8c66-5857da9f91b8
1298,msp,crm,ia-2,ia-2,provided,provided-uuid,MSPfff273-eba8-4412-8c66-5857da9f91b8,,
1299,app,ssp,ia-2,ia-2,satisfied,satisfied-uuid,APP18f398-e4e3-49a4-a4c9-73bd03c454a5,responsibilities-uuid,MSPcc6033-ecf1-40a3-9764-b08c50ac3ed1
1300,msp,crm,ia-2,ia-2,responsibilities,responsibilities-uuid,MSPcc6033-ecf1-40a3-9764-b08c50ac3ed1,,
1301,app,ssp,ia-2,ia-2,inherited,inherited-uuid,APPf767e5-e87d-4d5e-93dd-1f595278b536,provided-uuid,APP275b1a-aba1-4f8c-aae3-7410d436beb3
1302,app,ssp,ia-2.1,ia-2.1,provided,provided-uuid,APP1f0c64-a2e0-4976-9cda-34fe7ebfb900,,
1303,app,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,APPb775f9-32bf-46ac-850f-a3a35c63342e,provided_uuid,APP1f0c64-a2e0-4976-9cda-34fe7ebfb900
1304,app,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,APP0454b4-3445-4e21-bf06-f327bbb4570a,responsibilities_uuid,APPb775f9-32bf-46ac-850f-a3a35c63342e
1305,app,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,APP5608db-9660-4374-a20d-c947307f1fc9,provided-uuid,MSPb6ff43-36e0-41e8-8c0f-f5e2c637772f
1306,msp,crm,ia-2.1,ia-2.1,provided,provided-uuid,MSPb6ff43-36e0-41e8-8c0f-f5e2c637772f,,
1307,app,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,APP68613f-5ac0-4c60-843c-db66b98d87c7,responsibilities-uuid,MSPec95e7-ac63-433f-9ccf-842635294872
1308,msp,crm,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,MSPec95e7-ac63-433f-9ccf-842635294872,,
1309,app,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,APP241852-0ec3-4473-aa4a-b28041119df8,provided-uuid,APP1f0c64-a2e0-4976-9cda-34fe7ebfb900
1310,app,ssp,ia-2.12,ia-2.12,provided,provided-uuid,APP60b147-4032-421d-afa2-0cdfdd79a2ec,,
1311,app,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,APP068f80-f630-439b-8af1-a746cfc699aa,provided_uuid,APP60b147-4032-421d-afa2-0cdfdd79a2ec
1312,app,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,APP548544-1b88-4639-9c33-9ba71a7804cc,responsibilities_uuid,APP068f80-f630-439b-8af1-a746cfc699aa
1313,app,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,APP2b0db2-0432-4375-8474-5584a1cef38f,provided-uuid,MSP31fe68-e9cb-4a7d-b6f0-b5f592551bfc
1314,msp,crm,ia-2.12,ia-2.12,provided,provided-uuid,MSP31fe68-e9cb-4a7d-b6f0-b5f592551bfc,,
1315,app,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,APPbd5c3c-640e-4a32-b86d-c8f6982917c6,responsibilities-uuid,MSP1eb543-2a2b-42e8-b24f-eb6e7722649a
1316,msp,crm,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,MSP1eb543-2a2b-42e8-b24f-eb6e7722649a,,
1317,app,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,APP242190-ba94-409a-b032-5b5d6347663a,provided-uuid,APP60b147-4032-421d-afa2-0cdfdd79a2ec
1318,app,ssp,ia-2.2,ia-2.2,provided,provided-uuid,APPf262be-0f67-482b-b9f9-e48d3ab53991,,
1319,app,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,APPe2f05a-15ea-479b-8808-87c938b4b901,provided_uuid,APPf262be-0f67-482b-b9f9-e48d3ab53991
1320,app,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,APP7a6a3b-5c0a-47f4-8fe7-22a38293bb62,responsibilities_uuid,APPe2f05a-15ea-479b-8808-87c938b4b901
1321,app,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,APPdb37fc-82be-45bb-9528-2bfa763876d1,provided-uuid,MSP4b238c-994d-4113-9709-fb4ed438163f
1322,msp,crm,ia-2.2,ia-2.2,provided,provided-uuid,MSP4b238c-994d-4113-9709-fb4ed438163f,,
1323,app,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,APPb81034-1368-4311-8fa8-d5a3c10b09bd,responsibilities-uuid,MSP6bcd25-9f89-4582-b2d0-60b7c26980fa
1324,msp,crm,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,MSP6bcd25-9f89-4582-b2d0-60b7c26980fa,,
1325,app,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,APPf5cd59-051b-451d-9bec-12cd33e5c30d,provided-uuid,APPf262be-0f67-482b-b9f9-e48d3ab53991
1326,app,ssp,ia-2.8,ia-2.8,provided,provided-uuid,APP4f2fb9-7c17-4515-a2fa-8e138c042138,,
1327,app,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,APP9fb9c6-50ec-4672-8718-f971aa748cf3,provided_uuid,APP4f2fb9-7c17-4515-a2fa-8e138c042138
1328,app,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,APPf36c4e-6cb4-4a2a-809c-a36dee92584e,responsibilities_uuid,APP9fb9c6-50ec-4672-8718-f971aa748cf3
1329,app,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,APP47ec55-df9c-4177-8376-a129109a2960,provided-uuid,MSP87ccc4-5321-4dc8-a954-d534ee76aece
1330,msp,crm,ia-2.8,ia-2.8,provided,provided-uuid,MSP87ccc4-5321-4dc8-a954-d534ee76aece,,
1331,app,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,APP6f28b0-5864-4dbb-aa87-542d6faeb417,responsibilities-uuid,MSP5d899c-d66c-4db2-b38d-9689ae56e210
1332,msp,crm,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,MSP5d899c-d66c-4db2-b38d-9689ae56e210,,
1333,app,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,APPd82523-dc72-4959-9d2d-19899e83eed4,provided-uuid,APP4f2fb9-7c17-4515-a2fa-8e138c042138
1334,app,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,APPd2fb39-295a-4719-b527-eb38e0e3c92f,,
1335,app,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,APP8a99e5-1db4-46c4-b5eb-892a2112cfe7,provided_uuid,APPd2fb39-295a-4719-b527-eb38e0e3c92f
1336,app,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,APP5fb1ad-bcd7-4c47-bd91-8b94768036df,responsibilities_uuid,APP8a99e5-1db4-46c4-b5eb-892a2112cfe7
1337,app,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,APP6c43d5-ebc8-4bb1-8ea4-e49ac60467f0,provided-uuid,MSPf3d700-52b2-4844-b840-f24e964594d9
1338,msp,crm,ra-5,ra-5_smt.a,provided,provided-uuid,MSPf3d700-52b2-4844-b840-f24e964594d9,,
1339,app,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,APP350d6a-b30c-425f-8067-fc554e426f64,responsibilities-uuid,MSP083da1-2f87-45bc-82f2-dbd592aecf8a
1340,msp,crm,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,MSP083da1-2f87-45bc-82f2-dbd592aecf8a,,
1341,app,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,APP40a9b1-8d90-47ab-8911-cdd9b6c70d4d,provided-uuid,APPd2fb39-295a-4719-b527-eb38e0e3c92f
1342,app,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,APPe52984-58dd-42ed-bf38-1688ff48ff5f,,
1343,app,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,APP6daae0-1c72-424d-99b3-43f4586560d2,provided_uuid,APPe52984-58dd-42ed-bf38-1688ff48ff5f
1344,app,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,APPae7563-510b-4756-bb6e-5ae173e3d5b8,responsibilities_uuid,APP6daae0-1c72-424d-99b3-43f4586560d2
1345,app,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,APP501775-9533-413d-b0b2-ec3e7f36dda2,provided-uuid,MSPd61dd6-0c9e-4313-bc82-ad6433820cc4
1346,msp,crm,ra-5,ra-5_smt.b,provided,provided-uuid,MSPd61dd6-0c9e-4313-bc82-ad6433820cc4,,
1347,app,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,APP6783f4-6916-4a78-9a83-6b7fcd31bb70,responsibilities-uuid,MSPdad7de-762e-428c-b693-4640f9cfffe5
1348,msp,crm,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,MSPdad7de-762e-428c-b693-4640f9cfffe5,,
1349,app,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,APP28b674-1453-4e37-9833-8938c1d5facd,provided-uuid,APPe52984-58dd-42ed-bf38-1688ff48ff5f
