,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
1182,app,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,APP33a5c3-62bd-47bd-9fdb-b0cf56d649ee,,
1183,app,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,APPe46374-81be-4d04-9208-eac817e8eaf0,provided_uuid,APP33a5c3-62bd-47bd-9fdb-b0cf56d649ee
1184,app,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,APPf7d711-76e6-4781-8030-c27cc600c215,responsibilities_uuid,APPe46374-81be-4d04-9208-eac817e8eaf0
1185,app,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,APP1c6417-d084-4793-b1b6-e400d1ea3076,provided-uuid,MSP9c137b-4ac9-48be-85f2-1de2ad84a644
1186,msp,sr,ac-7,ac-7_smt.b,provided,provided-uuid,MSP9c137b-4ac9-48be-85f2-1de2ad84a644,,
1187,app,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,APPa26bb7-08dc-45f9-aca3-10e3e4a77607,responsibilities-uuid,MSP7d251d-01cb-4fcc-afcb-17a15404fce0
1188,msp,sr,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,MSP7d251d-01cb-4fcc-afcb-17a15404fce0,,
1189,app,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,APPabfc5b-0c20-4ff6-a0a9-35a85249162c,provided-uuid,APP33a5c3-62bd-47bd-9fdb-b0cf56d649ee
1190,app,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,APP5ce740-6287-4ba9-ae8b-29a61a1e3949,,
1191,app,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,APP850f9c-7bcd-4560-a1b6-db79250b59aa,provided_uuid,APP5ce740-6287-4ba9-ae8b-29a61a1e3949
1192,app,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,APP48d709-1a01-45e1-8175-6bdc09fe6c6d,responsibilities_uuid,APP850f9c-7bcd-4560-a1b6-db79250b59aa
1193,app,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,APPc21ab0-a8ae-4cce-941f-074e42fcdc69,provided-uuid,MSP823252-4c68-4c2d-82ac-2783787f6574
1194,msp,sr,ac-8,ac-8_smt.a,provided,provided-uuid,MSP823252-4c68-4c2d-82ac-2783787f6574,,
1195,app,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,APP2989a5-393c-4f34-a8da-21b241942d9e,responsibilities-uuid,MSP50eb21-0e3a-48ec-98ab-05bad998b13b
1196,msp,sr,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,MSP50eb21-0e3a-48ec-98ab-05bad998b13b,,
1197,app,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,APP620035-7722-4ed3-9047-d7791a9152f0,provided-uuid,APP5ce740-6287-4ba9-ae8b-29a61a1e3949
1198,app,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,APPeb8fd4-cf64-4588-bf02-6927c46bd314,,
1199,app,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,APPcb77aa-eed1-4920-9891-99e5e0bf8851,provided_uuid,APPeb8fd4-cf64-4588-bf02-6927c46bd314
1200,app,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,APP584c8b-dbb5-4882-8969-129c79211d2d,responsibilities_uuid,APPcb77aa-eed1-4920-9891-99e5e0bf8851
1201,app,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,APPbc1cf5-6d7e-421f-b746-47e945ddbd7e,provided-uuid,MSP8a8331-b7c0-4be6-b3bc-88e3229f7eb2
1202,msp,sr,ac-8,ac-8_smt.b,provided,provided-uuid,MSP8a8331-b7c0-4be6-b3bc-88e3229f7eb2,,
1203,app,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,APP28d04d-ec65-4b1f-8c90-d9bc1f9842df,responsibilities-uuid,MSPe8389c-1c94-4579-96f8-3568d53f8627
1204,msp,sr,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,MSPe8389c-1c94-4579-96f8-3568d53f8627,,
1205,app,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,APPba337f-fcc9-4c65-aa48-4920807d3f59,provided-uuid,APPeb8fd4-cf64-4588-bf02-6927c46bd314
1206,app,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,APPd2bc4f-a0a4-45d5-956d-d9725d9d3254,,
1207,app,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,APPa3f43c-134e-4423-b5c9-a0076ea2e894,provided_uuid,APPd2bc4f-a0a4-45d5-956d-d9725d9d3254
1208,app,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,APP5de49c-3d60-4765-b20d-fbda25a7fb1c,responsibilities_uuid,APPa3f43c-134e-4423-b5c9-a0076ea2e894
1209,app,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,APP7e17ac-d1c0-4bfa-b4cf-e04be7cd9d80,provided-uuid,MSP1dfbd1-a3c7-4dd7-b8b5-9c93f0fbb280
1210,msp,sr,ac-8,ac-8_smt.c,provided,provided-uuid,MSP1dfbd1-a3c7-4dd7-b8b5-9c93f0fbb280,,
1211,app,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,APPaa5c82-deae-4f6d-8129-0c5d7c8ac6a6,responsibilities-uuid,MSPb3df7e-f33c-4f6f-b721-e2701a966af2
1212,msp,sr,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,MSPb3df7e-f33c-4f6f-b721-e2701a966af2,,
1213,app,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,APPb0faa3-8863-46da-a06f-5d88cdbb1b89,provided-uuid,APPd2bc4f-a0a4-45d5-956d-d9725d9d3254
1214,app,ssp,au-12,au-12_smt.a,provided,provided-uuid,APP5ea1a2-c0c2-4afb-af2c-b4814a46d16a,,
1215,app,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,APP5ec28b-ef08-43b3-a0e9-c0eb0a97b80d,provided_uuid,APP5ea1a2-c0c2-4afb-af2c-b4814a46d16a
1216,app,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,APP54d82e-6103-445b-81b3-9265e053007f,responsibilities_uuid,APP5ec28b-ef08-43b3-a0e9-c0eb0a97b80d
1217,app,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,APPedb887-f389-4071-b220-a40c3c4fa8da,provided-uuid,MSP3f8e7c-84ed-4561-ad63-57b4026bcd38
1218,msp,sr,au-12,au-12_smt.a,provided,provided-uuid,MSP3f8e7c-84ed-4561-ad63-57b4026bcd38,,
1219,app,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,APPcbd0f8-4ad8-4337-aef5-bfa73963b9bb,responsibilities-uuid,MSP62de73-02e6-4c1b-86d6-f21f735f0a72
1220,msp,sr,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,MSP62de73-02e6-4c1b-86d6-f21f735f0a72,,
1221,app,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,APPea289f-1096-4f16-8ea6-7b35c61d163e,provided-uuid,APP5ea1a2-c0c2-4afb-af2c-b4814a46d16a
1222,app,ssp,au-12,au-12_smt.b,provided,provided-uuid,APPe74479-0cf7-45f0-9c76-c10a26397787,,
1223,app,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,APPdfe973-a101-4b76-886b-16bb307b0869,provided_uuid,APPe74479-0cf7-45f0-9c76-c10a26397787
1224,app,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,APPe44b0a-5fef-48c9-82a8-340d7b56e63d,responsibilities_uuid,APPdfe973-a101-4b76-886b-16bb307b0869
1225,app,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,APPc7bf41-944b-428a-8572-6a30357e8617,provided-uuid,MSP384186-a992-47a3-9bc2-7adaab6802db
1226,msp,sr,au-12,au-12_smt.b,provided,provided-uuid,MSP384186-a992-47a3-9bc2-7adaab6802db,,
1227,app,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,APP478c9d-0dd1-4e7e-beff-0c3d624c0804,responsibilities-uuid,MSPeea713-2137-4f7a-915b-bff91387d290
1228,msp,sr,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,MSPeea713-2137-4f7a-915b-bff91387d290,,
1229,app,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,APP2ceedb-7cb2-45dd-a433-33ca0e549cbd,provided-uuid,APPe74479-0cf7-45f0-9c76-c10a26397787
1230,app,ssp,au-12,au-12_smt.c,provided,provided-uuid,APPec7ac3-6f63-4e87-be24-18bd47b7355c,,
1231,app,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,APP31faf4-b750-46ec-bce5-eb17555240c5,provided_uuid,APPec7ac3-6f63-4e87-be24-18bd47b7355c
1232,app,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,APP17cc37-c61b-440e-b251-866d22919d94,responsibilities_uuid,APP31faf4-b750-46ec-bce5-eb17555240c5
1233,app,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,APPfbe61e-641f-4ad3-9052-1be51f507786,provided-uuid,MSPcc5257-7673-44de-bb10-05a70b6004e5
1234,msp,sr,au-12,au-12_smt.c,provided,provided-uuid,MSPcc5257-7673-44de-bb10-05a70b6004e5,,
1235,app,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,APPb0ae21-e113-489d-94a4-6ebcc59851b9,responsibilities-uuid,MSPe24ecd-5dfa-4efd-8fe2-f58e144f1257
1236,msp,sr,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,MSPe24ecd-5dfa-4efd-8fe2-f58e144f1257,,
1237,app,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,APP034746-c74e-430a-bc1d-7b8b0ff919da,provided-uuid,APPec7ac3-6f63-4e87-be24-18bd47b7355c
1238,app,ssp,au-2,au-2_smt.a,provided,provided-uuid,APPb97cf7-9198-4f86-a8ad-adc0155e27a3,,
1239,app,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,APPae2dc7-83ae-48e0-954b-4b2d7f20240b,provided_uuid,APPb97cf7-9198-4f86-a8ad-adc0155e27a3
1240,app,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,APP4a5b53-cad5-4ba4-980c-7b473c695beb,responsibilities_uuid,APPae2dc7-83ae-48e0-954b-4b2d7f20240b
1241,app,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,APP8d8de7-decb-44ca-b71d-9b4517f7ecc2,provided-uuid,MSPdd9829-147f-483e-9bfb-42f4163e77a9
1242,msp,sr,au-2,au-2_smt.a,provided,provided-uuid,MSPdd9829-147f-483e-9bfb-42f4163e77a9,,
1243,app,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,APP3d5254-6211-45f4-bb91-7de87ee70d87,responsibilities-uuid,MSPe46f6f-228e-4a8f-982f-a7fdf27d517c
1244,msp,sr,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,MSPe46f6f-228e-4a8f-982f-a7fdf27d517c,,
1245,app,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,APPfa6ff4-43e9-465e-9c76-69e95e18987d,provided-uuid,APPb97cf7-9198-4f86-a8ad-adc0155e27a3
1246,app,ssp,au-2,au-2_smt.b,provided,provided-uuid,APPe0ab0a-b71f-4962-b304-a37f70554a9c,,
1247,app,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,APP64795f-6afe-4b9f-93f1-6dae0bc27de6,provided_uuid,APPe0ab0a-b71f-4962-b304-a37f70554a9c
1248,app,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,APP543398-e627-48e5-9db1-3c7fddc163a1,responsibilities_uuid,APP64795f-6afe-4b9f-93f1-6dae0bc27de6
1249,app,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,APP8198d4-0e25-4082-a713-0d195d49529f,provided-uuid,MSP329b28-2f43-4785-89c5-6dd6c830a293
1250,msp,sr,au-2,au-2_smt.b,provided,provided-uuid,MSP329b28-2f43-4785-89c5-6dd6c830a293,,
1251,app,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,APPb14450-ea6f-4f72-b433-1c43af226892,responsibilities-uuid,MSP9f4082-92c1-4c27-92e3-f8efd3cdcba2
1252,msp,sr,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,MSP9f4082-92c1-4c27-92e3-f8efd3cdcba2,,
1253,app,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,APP935f3e-7324-44e1-961b-79a628b997e0,provided-uuid,APPe0ab0a-b71f-4962-b304-a37f70554a9c
1254,app,ssp,au-2,au-2_smt.c,provided,provided-uuid,APP66f794-8a2b-45c9-93b8-3355f317ceba,,
1255,app,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,APP57d143-1147-4d61-b71a-79ecb7422805,provided_uuid,APP66f794-8a2b-45c9-93b8-3355f317ceba
1256,app,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,APPe8a00f-b9ae-4995-aaab-f27b10d38963,responsibilities_uuid,APP57d143-1147-4d61-b71a-79ecb7422805
1257,app,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,APPdd71b0-1dd0-405c-a0b8-965051a73e56,provided-uuid,MSP860152-5541-4dcc-8b9e-fdc54cd90bfd
1258,msp,sr,au-2,au-2_smt.c,provided,provided-uuid,MSP860152-5541-4dcc-8b9e-fdc54cd90bfd,,
1259,app,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,APP6954dc-18d7-4865-844f-0c0cf4c86a49,responsibilities-uuid,MSP88521e-3675-41c3-ae88-bbae685d9886
1260,msp,sr,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,MSP88521e-3675-41c3-ae88-bbae685d9886,,
1261,app,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,APP427f5e-c0b1-4de7-84ec-4f6abecea9d2,provided-uuid,APP66f794-8a2b-45c9-93b8-3355f317ceba
1262,app,ssp,au-2,au-2_smt.d,provided,provided-uuid,APP0e53b5-47ea-4970-bfcb-82193a921d4b,,
1263,app,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,APP85ee43-6d14-4fab-94fb-7d2a940a9f58,provided_uuid,APP0e53b5-47ea-4970-bfcb-82193a921d4b
1264,app,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,APPd64c7b-479a-44d9-82a0-af5a0a3e0157,responsibilities_uuid,APP85ee43-6d14-4fab-94fb-7d2a940a9f58
1265,app,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,APP31466d-c7c0-413f-9cf6-e2ffc942ddfd,provided-uuid,MSP144bb2-7cd9-4ecf-bf7d-a53fa878eedc
1266,msp,sr,au-2,au-2_smt.d,provided,provided-uuid,MSP144bb2-7cd9-4ecf-bf7d-a53fa878eedc,,
1267,app,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,APP4121c3-6cf4-46b7-ae6f-eff101cf2ae4,responsibilities-uuid,MSP34de70-6fd6-4f67-b448-7f7e19a1773a
1268,msp,sr,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,MSP34de70-6fd6-4f67-b448-7f7e19a1773a,,
1269,app,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,APP843ae6-5940-414b-a771-8a98a95b4bec,provided-uuid,APP0e53b5-47ea-4970-bfcb-82193a921d4b
1270,app,ssp,au-2,au-2_smt.e,provided,provided-uuid,APPdb82ad-1ddf-499d-af09-3756f1fd41f5,,
1271,app,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,APPf741e2-8ccf-4a9d-a6c7-688254b07a95,provided_uuid,APPdb82ad-1ddf-499d-af09-3756f1fd41f5
1272,app,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,APPd7dd3a-0f90-4d92-b6f6-b97bcbff5541,responsibilities_uuid,APPf741e2-8ccf-4a9d-a6c7-688254b07a95
1273,app,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,APPc9a67a-7fd6-48af-805b-dfd5c96a112a,provided-uuid,MSP9d5415-a2df-497c-8b5f-d909db1a5db2
1274,msp,sr,au-2,au-2_smt.e,provided,provided-uuid,MSP9d5415-a2df-497c-8b5f-d909db1a5db2,,
1275,app,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,APP29a1f1-1a01-470a-bbc4-988d34bff7f2,responsibilities-uuid,MSPa46c73-5bef-47b5-9563-d7ac26f86fe1
1276,msp,sr,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,MSPa46c73-5bef-47b5-9563-d7ac26f86fe1,,
1277,app,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,APPf75576-d27e-4985-94b9-6cca3ec5205b,provided-uuid,APPdb82ad-1ddf-499d-af09-3756f1fd41f5
1278,app,ssp,au-3,au-3,provided,provided-uuid,APP2f056e-a42b-43e6-9ee3-d7178ec5fafb,,
1279,app,ssp,au-3,au-3,responsibilities,responsibilities-uuid,APP0ef782-a3ad-46ff-bc55-5496f93a9042,provided_uuid,APP2f056e-a42b-43e6-9ee3-d7178ec5fafb
1280,app,ssp,au-3,au-3,satisfied,satisfied-uuid,APP907c0b-cccc-421e-88f7-4275f99924ec,responsibilities_uuid,APP0ef782-a3ad-46ff-bc55-5496f93a9042
1281,app,ssp,au-3,au-3,inherited,inherited-uuid,APPd52d39-0427-4f3b-8558-2c4e6e999eca,provided-uuid,MSP642a97-840f-4983-a705-eedb7cfbab64
1282,msp,sr,au-3,au-3,provided,provided-uuid,MSP642a97-840f-4983-a705-eedb7cfbab64,,
1283,app,ssp,au-3,au-3,satisfied,satisfied-uuid,APP4d5fc9-8eb7-45b6-8d13-8cfa3fbc1778,responsibilities-uuid,MSPf90820-3c7c-49fd-b041-c188622570dc
1284,msp,sr,au-3,au-3,responsibilities,responsibilities-uuid,MSPf90820-3c7c-49fd-b041-c188622570dc,,
1285,app,ssp,au-3,au-3,inherited,inherited-uuid,APP70d204-61b2-4c1d-b328-f6958e5e96ac,provided-uuid,APP2f056e-a42b-43e6-9ee3-d7178ec5fafb
1286,app,ssp,au-3.1,au-3.1,provided,provided-uuid,APP9dd775-1bd7-44c8-b780-34aa1f658f49,,
1287,app,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,APPbedf8c-da15-4e7c-850b-9fa16fbb9fcc,provided_uuid,APP9dd775-1bd7-44c8-b780-34aa1f658f49
1288,app,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,APP7b874b-15e1-4c20-a58a-28e4571f0a96,responsibilities_uuid,APPbedf8c-da15-4e7c-850b-9fa16fbb9fcc
1289,app,ssp,au-3.1,au-3.1,inherited,inherited-uuid,APP9c5038-09f0-4cae-8b54-1ee774b8a068,provided-uuid,MSP1e8077-55c4-408a-be3c-a243cfd9accc
1290,msp,sr,au-3.1,au-3.1,provided,provided-uuid,MSP1e8077-55c4-408a-be3c-a243cfd9accc,,
1291,app,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,APPf5f99d-5718-45a3-9ef5-e91b635c28c0,responsibilities-uuid,MSP856dda-0e2d-400a-bf5f-d18d8d5c7c6a
1292,msp,sr,au-3.1,au-3.1,responsibilities,responsibilities-uuid,MSP856dda-0e2d-400a-bf5f-d18d8d5c7c6a,,
1293,app,ssp,au-3.1,au-3.1,inherited,inherited-uuid,APPf403ed-f026-4611-abfd-af986171a18f,provided-uuid,APP9dd775-1bd7-44c8-b780-34aa1f658f49
1294,app,ssp,ia-2,ia-2,provided,provided-uuid,APP50f639-a48a-4cbf-a70b-c056af975d93,,
1295,app,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,APPbd4848-f2f5-4f61-bd25-bd266fa0f108,provided_uuid,APP50f639-a48a-4cbf-a70b-c056af975d93
1296,app,ssp,ia-2,ia-2,satisfied,satisfied-uuid,APPd8f20d-8058-4417-ad25-fd8260486cad,responsibilities_uuid,APPbd4848-f2f5-4f61-bd25-bd266fa0f108
1297,app,ssp,ia-2,ia-2,inherited,inherited-uuid,APPd0cb4c-682b-4b34-8e5d-162adfcda24a,provided-uuid,MSP011e3e-841c-4cee-8a87-a9b44bf9a9cf
1298,msp,sr,ia-2,ia-2,provided,provided-uuid,MSP011e3e-841c-4cee-8a87-a9b44bf9a9cf,,
1299,app,ssp,ia-2,ia-2,satisfied,satisfied-uuid,APP610f9a-973c-456e-a80f-85baafc38985,responsibilities-uuid,MSPfdd42e-0c93-4da3-bf7c-ff69ae16cce1
1300,msp,sr,ia-2,ia-2,responsibilities,responsibilities-uuid,MSPfdd42e-0c93-4da3-bf7c-ff69ae16cce1,,
1301,app,ssp,ia-2,ia-2,inherited,inherited-uuid,APP8e5d5d-16ab-4669-a405-25bd2775ff8a,provided-uuid,APP50f639-a48a-4cbf-a70b-c056af975d93
1302,app,ssp,ia-2.1,ia-2.1,provided,provided-uuid,APPcc0dbe-77c5-4a92-b982-0e3d5c71cfe0,,
1303,app,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,APPba932b-4395-4912-811f-8420631c40bf,provided_uuid,APPcc0dbe-77c5-4a92-b982-0e3d5c71cfe0
1304,app,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,APPe55b97-d2df-42b2-a227-1c59cecf5c47,responsibilities_uuid,APPba932b-4395-4912-811f-8420631c40bf
1305,app,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,APPc8f2c5-0faf-47ba-98e1-056b54f6e2ff,provided-uuid,MSP70d0cc-1b87-4b8d-94c2-9383e7259ba7
1306,msp,sr,ia-2.1,ia-2.1,provided,provided-uuid,MSP70d0cc-1b87-4b8d-94c2-9383e7259ba7,,
1307,app,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,APP549b78-6bf1-4604-a527-656b8a252827,responsibilities-uuid,MSPe4b21f-fa96-4010-9f72-98af668281e6
1308,msp,sr,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,MSPe4b21f-fa96-4010-9f72-98af668281e6,,
1309,app,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,APPd5c943-eb2c-4c26-8065-f2bb94bd6282,provided-uuid,APPcc0dbe-77c5-4a92-b982-0e3d5c71cfe0
1310,app,ssp,ia-2.12,ia-2.12,provided,provided-uuid,APPf5ad67-696e-454c-b710-ed3f281325c9,,
1311,app,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,APP116ca9-8f76-45e4-8123-1eb1e39d9eed,provided_uuid,APPf5ad67-696e-454c-b710-ed3f281325c9
1312,app,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,APP94bed9-0da7-4a10-9229-85d242a44b0d,responsibilities_uuid,APP116ca9-8f76-45e4-8123-1eb1e39d9eed
1313,app,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,APPec9d7b-5fd5-4c54-83ac-4b252313dcff,provided-uuid,MSPe6c09c-99a1-4e3b-aa61-b4680336d3cc
1314,msp,sr,ia-2.12,ia-2.12,provided,provided-uuid,MSPe6c09c-99a1-4e3b-aa61-b4680336d3cc,,
1315,app,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,APPfa177a-9461-475e-bec4-ea7f676c4cbe,responsibilities-uuid,MSPc279b6-16fd-426a-8c8f-57a00888eb38
1316,msp,sr,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,MSPc279b6-16fd-426a-8c8f-57a00888eb38,,
1317,app,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,APPa21238-0c3e-4ddd-87fc-9475c54e4110,provided-uuid,APPf5ad67-696e-454c-b710-ed3f281325c9
1318,app,ssp,ia-2.2,ia-2.2,provided,provided-uuid,APP966130-2889-4874-9127-a93b24ad7af1,,
1319,app,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,APPdd26f5-cc24-4d26-b495-27eafd829c1a,provided_uuid,APP966130-2889-4874-9127-a93b24ad7af1
1320,app,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,APPa187ae-29b0-4877-99f2-8c5252ca5b91,responsibilities_uuid,APPdd26f5-cc24-4d26-b495-27eafd829c1a
1321,app,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,APP1dc954-b034-4618-8c3d-f2f553e332e9,provided-uuid,MSPdd4e4e-76ba-40b4-ab46-b36bd0c8d0f2
1322,msp,sr,ia-2.2,ia-2.2,provided,provided-uuid,MSPdd4e4e-76ba-40b4-ab46-b36bd0c8d0f2,,
1323,app,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,APP1fd6c7-66ba-4661-b952-5ae74acbb30d,responsibilities-uuid,MSPcc807d-32de-40c6-8cc6-a6a90f079c8e
1324,msp,sr,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,MSPcc807d-32de-40c6-8cc6-a6a90f079c8e,,
1325,app,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,APP0b9b00-39d2-495e-9a03-d2e069873e57,provided-uuid,APP966130-2889-4874-9127-a93b24ad7af1
1326,app,ssp,ia-2.8,ia-2.8,provided,provided-uuid,APP1c5964-4f99-4327-b3d2-cac1a72821c8,,
1327,app,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,APPda872d-c03e-4f6e-99be-1da9cd5564b5,provided_uuid,APP1c5964-4f99-4327-b3d2-cac1a72821c8
1328,app,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,APP9ec33f-87b7-4883-963d-232274ed37c8,responsibilities_uuid,APPda872d-c03e-4f6e-99be-1da9cd5564b5
1329,app,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,APPa0e4e3-bcc7-4305-877d-b3076138d3c0,provided-uuid,MSP6fdcc0-9fd4-4dfa-9c75-03eb5fcd6baf
1330,msp,sr,ia-2.8,ia-2.8,provided,provided-uuid,MSP6fdcc0-9fd4-4dfa-9c75-03eb5fcd6baf,,
1331,app,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,APPfa5d14-6234-4632-a68d-060bccbb851d,responsibilities-uuid,MSP5257ce-90e3-4ca5-9268-2f910aaaa3e3
1332,msp,sr,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,MSP5257ce-90e3-4ca5-9268-2f910aaaa3e3,,
1333,app,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,APP6aaf5e-ecc0-4a93-bd8a-4b61a768371e,provided-uuid,APP1c5964-4f99-4327-b3d2-cac1a72821c8
1334,app,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,APP85f31b-9615-4d66-91c7-48d352a3d9b2,,
1335,app,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,APPcb6fe4-bbf9-4f18-ba94-d13dbf75e464,provided_uuid,APP85f31b-9615-4d66-91c7-48d352a3d9b2
1336,app,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,APP94b9e7-c13b-4d4c-83d3-aed694fa6d2e,responsibilities_uuid,APPcb6fe4-bbf9-4f18-ba94-d13dbf75e464
1337,app,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,APP10ee76-7d02-4121-a478-a9d18a8d11db,provided-uuid,MSP62f93b-3133-4124-8397-0d11671a1460
1338,msp,sr,ra-5,ra-5_smt.a,provided,provided-uuid,MSP62f93b-3133-4124-8397-0d11671a1460,,
1339,app,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,APP445b56-1407-430f-b729-f61dd2c26f38,responsibilities-uuid,MSPeb39e6-4c60-4df7-b118-fea91b7465d8
1340,msp,sr,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,MSPeb39e6-4c60-4df7-b118-fea91b7465d8,,
